chat_id,chat_base_id,message_base_id,message_id,chat_status,end_user_email,end_user_phone,feedback_rating,feedback_text,customer_support_display_name,customer_support_id,customer_support_first_name,customer_support_last_name,created,updated,ended,first_message_timestamp,last_message_timestamp,message_created,message_updated,message_event,message_author_role,message_author_id,message_forwarded_from_csa,message_forwarded_to_csa,external_id,received_from,timestamp
ed040c3e-071d-4252-8c46-3f59de9df01b,7bf30726-66bf-4427-8231-0fbc49893c69,2b83eb48-18db-7168-7588-d3e8928d14a5,dbe537d9-a3c6-4dcd-88dc-1dde13332d75,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:34.388074 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:34.388074 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:34.388074 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-27 12:15:34.388074 +00:00'::TIMESTAMP WITH TIME ZONE
ed040c3e-071d-4252-8c46-3f59de9df01b,7bf30726-66bf-4427-8231-0fbc49893c69,ca87e874-d72d-4cb3-be83-6a3f2de4479c,d52a7409-b4fa-49fa-8f3e-0007bb8291a9,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:16:06.461459 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:16:06.461459 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:16:06.461459 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-27 12:16:06.461459 +00:00'::TIMESTAMP WITH TIME ZONE
34ff14a1-aed3-4213-b27e-0b9e7db0243e,7bf30726-66bf-4427-8231-0fbc49893c69,ca87e874-d72d-4cb3-be83-6a3f2de4479c,d52a7409-b4fa-49fa-8f3e-0007bb8291a9,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:16:06.493499 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:16:06.494000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:16:06.461459 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:16:06.461459 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:16:06.461459 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-27 12:16:06.493499 +00:00'::TIMESTAMP WITH TIME ZONE
6c31781f-b924-4865-81f9-7948a0000aef,7f216877-e9c6-438b-b61f-2139fd3988fb,840cd6f4-22ca-43dc-a512-8a2598630dc1,db4b89e6-6122-4609-a765-85dede04b742,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE
6c31781f-b924-4865-81f9-7948a0000aef,7f216877-e9c6-438b-b61f-2139fd3988fb,5a48a74d-56b5-4783-9c19-4b92d5335ff8,0ebd9eee-9f85-4985-a657-e6745ae937dd,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.353525 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.353525 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.353525 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-27 12:44:02.353525 +00:00'::TIMESTAMP WITH TIME ZONE
6c31781f-b924-4865-81f9-7948a0000aef,7f216877-e9c6-438b-b61f-2139fd3988fb,b86ce6b4-5007-542c-ceae-f7ae9ba89385,e1616f5a-29ca-4c9b-a8bb-158fa2a750a2,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.676902 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.676902 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.676902 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-27 12:44:02.676902 +00:00'::TIMESTAMP WITH TIME ZONE
6c31781f-b924-4865-81f9-7948a0000aef,7f216877-e9c6-438b-b61f-2139fd3988fb,b0c6a437-e93d-4c08-8232-f2480f27525a,c78883ce-925e-481d-8202-27044780ea70,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:42.281913 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:42.281913 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:42.281913 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-27 12:44:42.281913 +00:00'::TIMESTAMP WITH TIME ZONE
c016a17c-6414-49ce-a7d2-4abaf4210799,7f216877-e9c6-438b-b61f-2139fd3988fb,b0c6a437-e93d-4c08-8232-f2480f27525a,c78883ce-925e-481d-8202-27044780ea70,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:42.312585 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:42.325000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:02.320776 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:42.281913 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:42.281913 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:44:42.281913 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-27 12:44:42.312585 +00:00'::TIMESTAMP WITH TIME ZONE
916bbf34-79e2-4eef-b747-539ef87f06b6,442bcd55-8b31-4d49-83dc-9176cf415baf,03021bb4-01e3-4e87-91c8-dc8c97b510be,d56a6cf7-24ec-43cc-a779-e4b4f39b829a,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE
916bbf34-79e2-4eef-b747-539ef87f06b6,442bcd55-8b31-4d49-83dc-9176cf415baf,4cc75873-3704-48cf-82b2-a34f78826be2,6412b3e9-1827-4b3e-ad26-94f495451e9b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:03.879073 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:03.879073 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:03.879073 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-27 12:46:03.879073 +00:00'::TIMESTAMP WITH TIME ZONE
916bbf34-79e2-4eef-b747-539ef87f06b6,442bcd55-8b31-4d49-83dc-9176cf415baf,5382b53e-0280-35c7-6a42-6922711feaad,d9e35fd5-0d9b-4d57-9b6c-22051c8fe638,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:04.115216 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:04.115216 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:04.115216 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-27 12:46:04.115216 +00:00'::TIMESTAMP WITH TIME ZONE
916bbf34-79e2-4eef-b747-539ef87f06b6,442bcd55-8b31-4d49-83dc-9176cf415baf,99edbb94-be35-416e-87d5-20b0d5adacf0,e46e4c71-db5b-40ff-a5c5-55e9028e2b16,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:47:20.427500 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:47:20.427500 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:47:20.427500 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-27 12:47:20.427500 +00:00'::TIMESTAMP WITH TIME ZONE
76359e15-3b8f-4f95-bd63-fb42c37e75e6,442bcd55-8b31-4d49-83dc-9176cf415baf,99edbb94-be35-416e-87d5-20b0d5adacf0,e46e4c71-db5b-40ff-a5c5-55e9028e2b16,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:47:20.465618 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:47:20.458000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:46:03.857196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:47:20.427500 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:47:20.427500 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:47:20.427500 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-27 12:47:20.465618 +00:00'::TIMESTAMP WITH TIME ZONE
f96e7724-17d4-498e-9468-bc2407d1a778,aa07df35-d4ba-448c-9828-406aa0ef3e72,39f929f4-1197-45a5-ae1e-016349894be3,a3414496-1d02-45ad-805c-cfa994fd976a,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE
f96e7724-17d4-498e-9468-bc2407d1a778,aa07df35-d4ba-448c-9828-406aa0ef3e72,e27e6faa-47ae-47fd-8a44-e1cf675991c0,339164f8-7ac3-403d-a1d2-e7438537813e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:27.231231 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:27.231231 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:27.231231 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-28 05:36:27.231231 +00:00'::TIMESTAMP WITH TIME ZONE
f96e7724-17d4-498e-9468-bc2407d1a778,aa07df35-d4ba-448c-9828-406aa0ef3e72,e0d0fbe0-571f-95d0-f0e3-c0259f93b8b1,4f58e58f-9a6a-456f-a320-0d6b74565e49,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:28.115289 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:28.115289 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:28.115289 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-28 05:36:28.115289 +00:00'::TIMESTAMP WITH TIME ZONE
f96e7724-17d4-498e-9468-bc2407d1a778,aa07df35-d4ba-448c-9828-406aa0ef3e72,5b6cafb8-9c28-42bf-aca8-49d7b7706929,1041b84e-7705-44b9-a940-0b98547f1e12,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:37:44.932116 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:37:44.932116 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:37:44.932116 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-28 05:37:44.932116 +00:00'::TIMESTAMP WITH TIME ZONE
693b7ea9-d971-4508-8e32-966b3a351c27,aa07df35-d4ba-448c-9828-406aa0ef3e72,5b6cafb8-9c28-42bf-aca8-49d7b7706929,1041b84e-7705-44b9-a940-0b98547f1e12,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:37:45.040024 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:37:44.965000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:36:27.112015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:37:44.932116 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:37:44.932116 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:37:44.932116 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-28 05:37:45.040024 +00:00'::TIMESTAMP WITH TIME ZONE
0b0249a1-2a9c-4728-bcf9-6575090decc4,1e649b9d-6635-4d55-8fd9-fdbeb00766b9,4ce96d44-b911-464f-ac9d-50bf3a9bf2bd,06b1525f-a8b3-4850-ac6a-bd29bf780f91,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE
0b0249a1-2a9c-4728-bcf9-6575090decc4,1e649b9d-6635-4d55-8fd9-fdbeb00766b9,b0d2648b-b879-41d9-b866-0e4036884fb2,d2b8bd23-ac7d-4e09-9987-34865b466931,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:44:59.929474 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:44:59.929474 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:44:59.929474 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-28 05:44:59.929474 +00:00'::TIMESTAMP WITH TIME ZONE
0b0249a1-2a9c-4728-bcf9-6575090decc4,1e649b9d-6635-4d55-8fd9-fdbeb00766b9,8716747e-09cf-980c-14ec-b362bda7aed9,fca13156-5094-4470-8653-464afd0da711,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:45:01.025849 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:45:01.025849 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:45:01.025849 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-28 05:45:01.025849 +00:00'::TIMESTAMP WITH TIME ZONE
0b0249a1-2a9c-4728-bcf9-6575090decc4,1e649b9d-6635-4d55-8fd9-fdbeb00766b9,a97cfcb7-d533-4b1c-81d6-0aec456de8f3,f5314ada-8bff-4510-9bf7-57aa17dfc1ff,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:17.518392 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:17.518392 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:17.518392 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-28 05:46:17.518392 +00:00'::TIMESTAMP WITH TIME ZONE
a3f1abc6-8ef0-44a4-8d0d-3bd1036e90ad,1e649b9d-6635-4d55-8fd9-fdbeb00766b9,a97cfcb7-d533-4b1c-81d6-0aec456de8f3,f5314ada-8bff-4510-9bf7-57aa17dfc1ff,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:17.613541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:17.496000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:44:59.737213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:17.518392 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:17.518392 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:17.518392 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-28 05:46:17.613541 +00:00'::TIMESTAMP WITH TIME ZONE
c270b3b5-642d-48d2-a0e7-d004bbe2bdb1,809ce128-1944-4a52-9bae-429f37bdef0e,5a4362a7-b2f3-4d1a-8e9c-46649d5911d7,43162ae1-5ac4-4414-8c02-7178a09fb0ad,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE
c270b3b5-642d-48d2-a0e7-d004bbe2bdb1,809ce128-1944-4a52-9bae-429f37bdef0e,aae46e0b-0eb6-4ceb-8937-9db2f1af6bd9,461c2c5a-9b2b-4808-a2a2-b871aca8870e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:31.511200 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:31.511200 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:31.511200 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-28 05:46:31.511200 +00:00'::TIMESTAMP WITH TIME ZONE
c270b3b5-642d-48d2-a0e7-d004bbe2bdb1,809ce128-1944-4a52-9bae-429f37bdef0e,8162202b-b320-9449-4067-1b1533c6140f,54bb9a08-0bb9-43e9-afc8-af173686aeab,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:32.100401 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:32.100401 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:32.100401 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-28 05:46:32.100401 +00:00'::TIMESTAMP WITH TIME ZONE
c270b3b5-642d-48d2-a0e7-d004bbe2bdb1,809ce128-1944-4a52-9bae-429f37bdef0e,4df35770-a8ff-48d2-8eeb-3274daf87e34,1d2c2b55-6dfc-459d-9562-a4e400665c0e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:47:48.621315 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:47:48.621315 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:47:48.621315 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-28 05:47:48.621315 +00:00'::TIMESTAMP WITH TIME ZONE
a59dc1e5-4f1a-4c54-82c6-5d04e63d001c,809ce128-1944-4a52-9bae-429f37bdef0e,4df35770-a8ff-48d2-8eeb-3274daf87e34,1d2c2b55-6dfc-459d-9562-a4e400665c0e,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:47:48.644941 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:47:48.605000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:46:31.439912 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:47:48.621315 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:47:48.621315 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:47:48.621315 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-28 05:47:48.644941 +00:00'::TIMESTAMP WITH TIME ZONE
ae5aa7b9-c332-4887-bade-3a18e42dee15,abdba0e8-7b1d-43a7-8e9b-16235addc657,669ff333-5b02-432f-b764-be004db9d65f,7d3209de-c23d-4cbc-a912-adfdfeaf7f99,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:49:36.069911 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:49:36.069911 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:49:36.069911 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:49:36.069911 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:49:36.069911 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:49:36.069911 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-28 05:49:36.069911 +00:00'::TIMESTAMP WITH TIME ZONE
ae5aa7b9-c332-4887-bade-3a18e42dee15,abdba0e8-7b1d-43a7-8e9b-16235addc657,3a4ca562-f0d0-4a39-af4a-334e5abc4546,5c0da1d8-dc60-4bfc-bc30-be7489b84f1b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-28 05:49:36.069911 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:49:36.069911 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-28 05:49:36.069911 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:49:36.115456 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:49:36.115456 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-28 05:49:36.115456 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-28 05:49:36.115456 +00:00'::TIMESTAMP WITH TIME ZONE
